,file,lat,lon,alt,head,yaw,time
0,nvcamtest_18433_s00_00000.jpg,13.0311394,77.565372,30.021,272.5,272.5,1730284551.8438115
1,nvcamtest_18433_s00_00001.jpg,13.0311381,77.5653991,30.096,272.59000000000003,272.59000000000003,1730284552.8435268
2,nvcamtest_18433_s00_00002.jpg,13.0311364,77.5654275,30.227,272.39,272.39,1730284553.8436675
3,nvcamtest_18433_s00_00003.jpg,13.031135,77.5654556,30.331,272.25,272.25,1730284554.8436625
4,nvcamtest_18433_s00_00004.jpg,13.0311338,77.5654832,30.491,272.37,272.37,1730284555.8441136
5,nvcamtest_18433_s00_00005.jpg,13.0311325,77.5655112,30.757,272.34000000000003,272.34000000000003,1730284556.843878
6,nvcamtest_18433_s00_00006.jpg,13.0311312,77.5655383,30.679,272.19,272.19,1730284557.8423564
7,nvcamtest_18433_s00_00007.jpg,13.0311292,77.565563,30.644,272.35,272.35,1730284558.8434777
8,nvcamtest_18433_s00_00008.jpg,13.0311202,77.5655772,30.625,275.65,275.65,1730284559.8440466
9,nvcamtest_18433_s00_00009.jpg,13.0311011,77.5655821,30.241,339.43,339.43,1730284560.8432362
10,nvcamtest_18433_s00_00010.jpg,13.03108,77.5655828,30.355,3.7200000000000273,3.7200000000000273,1730284561.8424437
11,nvcamtest_18433_s00_00011.jpg,13.0310636,77.5655777,30.432,32.55000000000001,32.55000000000001,1730284562.842339
12,nvcamtest_18433_s00_00012.jpg,13.0310574,77.5655604,30.198,89.56,89.56,1730284563.8425233
13,nvcamtest_18433_s00_00013.jpg,13.0310572,77.5655352,30.299,92.62,92.62,1730284564.8437858
14,nvcamtest_18433_s00_00014.jpg,13.0310567,77.5655091,30.476,92.25,92.25,1730284565.8429136
15,nvcamtest_18433_s00_00015.jpg,13.0310571,77.5654812,30.633,92.23000000000002,92.23000000000002,1730284566.8426657
16,nvcamtest_18433_s00_00016.jpg,13.0310584,77.5654529,30.678,92.38,92.38,1730284567.8424227
17,nvcamtest_18433_s00_00017.jpg,13.0310596,77.565425,30.662,92.49000000000001,92.49000000000001,1730284568.8430731
18,nvcamtest_18433_s00_00018.jpg,13.0310607,77.5653975,30.775,92.25,92.25,1730284569.8430772
19,nvcamtest_18433_s00_00019.jpg,13.0310618,77.5653701,30.619,92.20999999999998,92.20999999999998,1730284570.8427382
20,nvcamtest_18433_s00_00020.jpg,13.0310626,77.5653426,30.561,92.07999999999998,92.07999999999998,1730284571.8425136
21,nvcamtest_18433_s00_00021.jpg,13.0310635,77.5653165,30.461,89.93,89.93,1730284572.8428812
22,nvcamtest_18433_s00_00022.jpg,13.0310593,77.5653002,30.313,50.389999999999986,50.389999999999986,1730284573.8427732
23,nvcamtest_18433_s00_00023.jpg,13.0310442,77.5652947,30.206,3.7100000000000364,3.7100000000000364,1730284574.842903
24,nvcamtest_18433_s00_00024.jpg,13.0310247,77.5652917,30.104,3.3100000000000023,3.3100000000000023,1730284575.8424547
25,nvcamtest_18433_s00_00025.jpg,13.0310086,77.5652926,30.06,338.56,338.56,1730284576.8424492
26,nvcamtest_18433_s00_00026.jpg,13.0310013,77.5653065,30.182,277.96,277.96,1730284577.8425307
27,nvcamtest_18433_s00_00027.jpg,13.0309983,77.5653309,30.291,272.39,272.39,1730284578.842607
