,file,lat,lon,alt,head,yaw,time
0,nvcamtest_8706_s00_00000.jpg,13.03087583316951,77.56532917597058,37.34807518849454,3.3454936355092433,383.54870903149106,1711104891.067
1,nvcamtest_8706_s00_00001.jpg,13.03086829800223,77.56535058658844,38.51276236456426,298.71943974608297,286.03000907835946,1711104892.165
2,nvcamtest_8706_s00_00002.jpg,13.0308563,77.565379,39.944,292.0,291.9856301219405,1711104893.384253
3,nvcamtest_8706_s00_00003.jpg,13.0308471,77.5654008,41.012,292.21,292.20343802438305,1711104894.3838277
4,nvcamtest_8706_s00_00004.jpg,13.0308386,77.5654227,42.114,289.64,289.55410326798346,1711104895.3854666
5,nvcamtest_8706_s00_00005.jpg,13.030832079946931,77.5654467771476,43.159347728255725,280.16905770906504,280.3151341206272,1711104896.446
6,nvcamtest_8706_s00_00006.jpg,13.030829091018388,77.56547062915351,43.572527363594304,274.3198993601828,274.49575859460396,1711104897.505
7,nvcamtest_8706_s00_00007.jpg,13.030827903081391,77.56549544145358,43.872724516803046,275.1876376008569,275.0579575727868,1711104898.573
8,nvcamtest_8706_s00_00008.jpg,13.03082556109343,77.56552052493231,44.177921056381514,274.7356533510664,274.71120419664163,1711104899.642
9,nvcamtest_8706_s00_00009.jpg,13.0308234,77.5655478,44.45,274.94,274.97714086209896,1711104901.0027087
10,nvcamtest_8706_s00_00010.jpg,13.0308214,77.5655709,44.744,274.96,275.0226982238629,1711104902.0032706
11,nvcamtest_8706_s00_00011.jpg,13.0308193,77.5655944,45.111,275.04,274.8718193450974,1711104903.0007896
12,nvcamtest_8706_s00_00012.jpg,13.0308181,77.5656176,45.345,268.23,265.53891225940856,1711104904.0007722
13,nvcamtest_8706_s00_00013.jpg,13.0308226,77.5656397,44.956,246.47,242.40457659714428,1711104904.997754
14,nvcamtest_8706_s00_00014.jpg,13.030835319893436,77.56565813896769,43.960841758545996,229.7921232133066,228.87706682318347,1711104906.039
15,nvcamtest_8706_s00_00015.jpg,13.03085056737094,77.5656764104284,42.543756089329285,229.40118110767713,229.32048702975376,1711104907.102
16,nvcamtest_8706_s00_00016.jpg,13.030868720170085,77.5656987643701,41.227350493551455,229.30610500054192,229.39675289458359,1711104908.17
17,nvcamtest_8706_s00_00017.jpg,13.030883749412851,77.56571647431497,39.892799373909625,229.4274955519,229.28935580687968,1711104909.24
18,nvcamtest_8706_s00_00018.jpg,13.030888218276665,77.56572256739415,39.82928867070425,225.00974002797892,223.58790283187696,1711104910.303
19,nvcamtest_8706_s00_00019.jpg,13.0308886,77.5657208,41.257,188.36,189.57346378693575,1711104911.6572275
20,nvcamtest_8706_s00_00020.jpg,13.0308895,77.5657204,42.28,189.4,189.39632283081144,1711104912.6575453
21,nvcamtest_8706_s00_00021.jpg,13.0308894,77.5657207,42.74,189.32,189.40625221831735,1711104913.6556666
22,nvcamtest_8706_s00_00022.jpg,13.030889312632985,77.5657207,42.71129521512783,189.19147607563912,188.45149510946518,1711104914.572
23,nvcamtest_8706_s00_00023.jpg,13.030889005147445,77.56571686949052,42.743459518206976,150.35502824111666,130.7662494967595,1711104915.638
24,nvcamtest_8706_s00_00024.jpg,13.030890150925835,77.56570511256702,42.65125397139927,91.95375992156818,93.44223296522941,1711104916.703
25,nvcamtest_8706_s00_00025.jpg,13.030892612805387,77.56568656849203,42.59869966335536,96.83733782192854,96.88789308455284,1711104917.77
26,nvcamtest_8706_s00_00026.jpg,13.0308955,77.5656597,42.624,96.89999999999998,96.9542707121862,1711104918.9844007
27,nvcamtest_8706_s00_00027.jpg,13.0308979,77.5656388,42.69,96.88,96.85142172366415,1711104919.9854531
28,nvcamtest_8706_s00_00028.jpg,13.0309007,77.565617,42.728,96.72000000000003,96.74985681070609,1711104920.982381
29,nvcamtest_8706_s00_00029.jpg,13.03090369257086,77.5655932853674,42.733629445734834,96.99518234317475,96.98181426006838,1711104922.032
30,nvcamtest_8706_s00_00030.jpg,13.030906772599893,77.56556876472398,42.730817691899546,96.77728154580812,96.92087775602387,1711104923.1
31,nvcamtest_8706_s00_00031.jpg,13.030909213089279,77.56554415763648,42.78204855496563,96.43066152809622,96.44355292287065,1711104924.166
