,file,lat,lon,alt,head,yaw,time
0,nvcamtest_28827_s00_00000.jpg,13.0311404,77.5653635,30.356,272.52,272.52,1730285068.8315673
1,nvcamtest_28827_s00_00001.jpg,13.0311396,77.5653906,30.453,272.59000000000003,272.59000000000003,1730285069.8320935
2,nvcamtest_28827_s00_00002.jpg,13.0311382,77.5654187,30.59,273.01,273.01,1730285070.831751
3,nvcamtest_28827_s00_00003.jpg,13.0311361,77.5654466,30.674,272.57,272.57,1730285071.8316178
4,nvcamtest_28827_s00_00004.jpg,13.0311345,77.5654747,30.661,272.71,272.71,1730285072.833622
5,nvcamtest_28827_s00_00005.jpg,13.0311331,77.5655027,30.591,272.56,272.56,1730285073.8319647
6,nvcamtest_28827_s00_00006.jpg,13.0311321,77.56553,30.48,272.63,272.63,1730285074.8316364
7,nvcamtest_28827_s00_00007.jpg,13.0311307,77.5655564,30.376,274.49,274.49,1730285075.8314562
8,nvcamtest_28827_s00_00008.jpg,13.0311248,77.5655745,30.337,308.62,308.62,1730285076.8315556
9,nvcamtest_28827_s00_00009.jpg,13.0311075,77.5655808,30.266,357.56,357.56,1730285077.8314795
10,nvcamtest_28827_s00_00010.jpg,13.0310871,77.5655817,30.304,0.35000000000002274,0.35000000000002274,1730285078.8314173
11,nvcamtest_28827_s00_00011.jpg,13.0310686,77.5655806,30.4,15.699999999999989,15.699999999999989,1730285079.8315105
12,nvcamtest_28827_s00_00012.jpg,13.0310583,77.5655684,30.443,74.69999999999999,74.69999999999999,1730285080.8319924
13,nvcamtest_28827_s00_00013.jpg,13.0310565,77.5655443,30.43,93.07,93.07,1730285081.8315432
14,nvcamtest_28827_s00_00014.jpg,13.0310563,77.5655178,30.494,91.88,91.88,1730285082.8323414
15,nvcamtest_28827_s00_00015.jpg,13.0310567,77.5654908,30.624,91.85000000000002,91.85000000000002,1730285083.8316343
16,nvcamtest_28827_s00_00016.jpg,13.031058,77.565463,30.686,91.68,91.68,1730285084.831981
17,nvcamtest_28827_s00_00017.jpg,13.0310595,77.5654352,30.755,91.57999999999998,91.57999999999998,1730285085.8323123
18,nvcamtest_28827_s00_00018.jpg,13.0310607,77.5654074,30.64,91.51999999999998,91.51999999999998,1730285086.831399
19,nvcamtest_28827_s00_00019.jpg,13.0310617,77.5653796,30.505,91.92000000000002,91.92000000000002,1730285087.8316753
20,nvcamtest_28827_s00_00020.jpg,13.0310624,77.5653522,30.324,91.99000000000001,91.99000000000001,1730285088.831481
21,nvcamtest_28827_s00_00021.jpg,13.0310634,77.5653252,30.285,91.92000000000002,91.92000000000002,1730285089.8316853
22,nvcamtest_28827_s00_00022.jpg,13.0310621,77.5653047,30.269,72.94999999999999,72.94999999999999,1730285090.8316164
23,nvcamtest_28827_s00_00023.jpg,13.0310507,77.5652963,30.248,12.009999999999991,12.009999999999991,1730285091.8317795
24,nvcamtest_28827_s00_00024.jpg,13.0310321,77.5652934,30.325,2.6999999999999886,2.6999999999999886,1730285092.8314319
25,nvcamtest_28827_s00_00025.jpg,13.0310138,77.5652922,30.396,353.78,353.78,1730285093.8316398
26,nvcamtest_28827_s00_00026.jpg,13.0310027,77.5653,30.361,298.38,298.38,1730285094.8315866
27,nvcamtest_28827_s00_00027.jpg,13.0309988,77.5653221,30.371,271.76,271.76,1730285095.831719
28,nvcamtest_28827_s00_00028.jpg,13.0309962,77.5653491,30.415,272.90999999999997,272.90999999999997,1730285096.8314116
29,nvcamtest_28827_s00_00029.jpg,13.0309945,77.5653757,30.424,272.76,272.76,1730285097.8315158
30,nvcamtest_28827_s00_00030.jpg,13.0309934,77.5654032,30.44,272.64,272.64,1730285098.8317163
31,nvcamtest_28827_s00_00031.jpg,13.0309923,77.5654311,30.45,272.85,272.85,1730285099.831604
32,nvcamtest_28827_s00_00032.jpg,13.030991,77.565459,30.489,272.96,272.96,1730285100.8317668
