,file,lat,lon,alt,head,yaw,time
0,nvcamtest_20033_s00_00000.jpg,13.0311276,77.5653326,30.347,255.32999999999998,255.32999999999998,1730285121.713616
1,nvcamtest_20033_s00_00001.jpg,13.0311523,77.5653328,30.391,252.89,252.89,1730285122.7138288
2,nvcamtest_20033_s00_00002.jpg,13.0311671,77.5653421,30.436,250.91,250.91,1730285123.7135754
3,nvcamtest_20033_s00_00003.jpg,13.0311704,77.5653623,30.591,249.72,249.72,1730285124.7137132
4,nvcamtest_20033_s00_00004.jpg,13.0311707,77.5653851,30.568,247.99,247.99,1730285125.7138073
5,nvcamtest_20033_s00_00005.jpg,13.0311661,77.5654048,30.633,246.48000000000002,246.48000000000002,1730285126.7140858
6,nvcamtest_20033_s00_00006.jpg,13.0311499,77.5654133,30.576,244.63,244.63,1730285127.7136126
7,nvcamtest_20033_s00_00007.jpg,13.0311247,77.5654141,30.436,242.74,242.74,1730285128.7142167
8,nvcamtest_20033_s00_00008.jpg,13.0310989,77.5654135,30.233,240.61,240.61,1730285129.7145178
9,nvcamtest_20033_s00_00009.jpg,13.0310721,77.5654109,30.207,238.72,238.72,1730285130.7134218
10,nvcamtest_20033_s00_00010.jpg,13.0310447,77.565408,30.262,236.77,236.77,1730285131.7146828
11,nvcamtest_20033_s00_00011.jpg,13.0310174,77.5654056,30.358,234.98,234.98,1730285132.7137036
12,nvcamtest_20033_s00_00012.jpg,13.0309907,77.5654036,30.45,233.07,233.07,1730285133.713548
13,nvcamtest_20033_s00_00013.jpg,13.0309638,77.5654019,30.482,232.47,232.47,1730285134.714235
14,nvcamtest_20033_s00_00014.jpg,13.0309372,77.5653998,30.536,232.94,232.94,1730285135.7135222
15,nvcamtest_20033_s00_00015.jpg,13.0309123,77.5653996,30.585,233.48,233.48,1730285136.7140424
16,nvcamtest_20033_s00_00016.jpg,13.0308962,77.5654098,30.701,238.57,238.57,1730285137.7158053
17,nvcamtest_20033_s00_00017.jpg,13.0308896,77.5654311,30.766,243.05,243.05,1730285138.7140353
18,nvcamtest_20033_s00_00018.jpg,13.0308856,77.5654558,30.915,242.73,242.73,1730285139.713246
19,nvcamtest_20033_s00_00019.jpg,13.0308871,77.5654774,30.856,242.56,242.56,1730285140.7140775
